'Go Green Egypt Real Estate','+20219241',480,'31 omar bakir st. Heliopolis','Go Green Egypt was established as “ S.A.E” company with 100% Egyptian investment ; The company’s activity in Property Management and Real Estate Marketing for whole Real Estate Projects inside and outside Egypt.  We follow the developer step by step from the moment of decision to develop the project ; going through Project and objective analysis through both  market and executive planning and finally supervising its construction.  We also specialize in competitive Marketing and Sales with effective efficiency using the most advanced tools and strategies.'
'Properties-Today.com','+201117711117',475,'Sheikh Zayed  ; Kago Mall  ;el shabab Street ;Office 207 G Second Floor ','Discover the new properties  popup daily on the market .   Your home is one of the largest investments of your life. When you're ready to buy or sell ; choose wisely-choose properties today .   our  agents  help people buy property ; sell property ; or rent property. ... Agents talk with clients to find out what kind of property they want and what they are willing to sell or pay ; and any specific amenities they are seeking. They work with a real estate broker to find properties that suit their client's needs.  Address : Regus Smart Village Raya View Building B89 - 24KM Cairo-Alexandria Desert Road -Giza ; Egypt  Tel: +2021117711117   -  +20201155511115  +20235317855  Email info@ptoday.com'
'Abrag Real Estate','+201001188088',469,'54 lebanon st  ; Mohandesen ','About Us: Abrag Real Estate was founded in 1999 under the name of Engineering Marketing and Management Company (EMMC) based on a solid portfolio & great understanding of the market needs. In 2007 ; the company’s name changed to Abrag Real Estate while promising its customers the satisfaction and the trust they deserve.   Our Services :  Abrag Real Estate offers numerous real estate consultancy services & solutions.  Market survey and studies  Product development  Volume of the market needs and demand  Pricing and Methods of Payment  Marketing Communication plans  Promotions   The company deals with the most reputable real estate developers in the market standing on a solid background while depending on our achievements with most of them.   Our Vision : To be a leading agent for real estate brokerage in Egypt ; MENA region with consistent standards & excellent quality.   Our Mission : In Abrag ; we strive to deliver real estate sales & services including investment consultancy & opportunities with outstanding quality powered by our experts.   Our Values :  Team Work  Trust  Quality  Care'
'C Zone Real Estate','+201285231347',466,'الشيخ زايد الحى الثامن عماره ٤٩',null
'Empire real estate and investment','+201030002538',462,'Centro mall - New Cairo 299',null
'Integrated Realtors Group for Real Estate','+201033338873',447,'314 family land mall - gamal abdelnasser   ;October',null
'RE/MAX Al Mohager','+201222126844',429,'141  Elteseen Street New Cairo','RE/MAX was founded in 1973 ; by Dave and Gail Liniger ; as a real  estate brokerage model created by Top Real Estate Agents for  Top Real Estate Agents. The business model created by RE/MAX  since the beginning was based on the fact that a successful  agent is the most important cornerstone in a successful real estate  brokerage. As a result ; RE/MAX has supported its agents with continuous  training through its world leading RE/MAX University and  cutting edge technology tools. RE/MAX’s success since its inception  in 1973 ; has led to it becoming the world’s number one real  estate company with over 100 ;000 agents ; 6 ;500 offices in over 90  countries worldwide.All RE/MAX countries are connected  together through one international real estate network  “global.remax.com” ; the world’s only real estate online portal.'
'Al Maz Real Estate','+201016164162',421,'فيلا ٢٨٥، كومباوند النخيل، التجمع الاول، القاهرة الجديدة',null
'Zayed Homes','+201101350135',416,'Arkan Plaza  ;Bulding 4 ; office 426  ; zayed',null
'Snap Home Real Estate','+201118620999',407,'Arkan Plaza ; Building 4 ; 4th Floor ; Regus ; Sheikh Zayed',null
'Allocate Real Estate','+201030077112',405,'trivium Business Complex ; North 90th Street ; 5th Assembly   ;3rd Floor Office 316',null
'Point Mark For Real Estate','+201016117846',403,'Villa 159 ; Zone Z ; 1st Compound ; Ganoob El Acadimia ; New Cairo',null
'Casablanca for real estate investment','+201271779703',396,'148 South Academy District ; Area (ج) ; New Cairo ; Egypt','To create a fully loaded real estateplatform that covers   all market needsto reach the highest level of   customer’s satisfaction. Also; we aimto advice our   partners in success abouthow to improve their   developments through handling customer complains  and inquires.'
'KAB For Real Estate','+201281277170',380,'2203 park street ; Elsheikh Zayed ; Giza ; Egypt ',null
'Investory Real Estate','+201021325306',371,'269 Southern Teseen ; Fifth Settlement ; New Cairo','Since 2013 ; Investory has successfully been helping people buy ; sell ; or rent property across the Home Counties. Since first opening our doors ; our ethos has always been to surpass customer expectations ; be at the forefront of technology and truly celebrate property. We’ve always endeavoured to be the best ; not the biggest!'
'RE/MAX Re ADVISOR','+201206206073',367,'Address: 34 Elsafa St.  ; 2neighborhood  ; 7 th district  ; Elsheikh Zayed city  ; Giza  ;  ;العنوان: 34 شارع الصفا  ; مجاورة 2 ، الحي السابع  ; الشيخ زايد  ; الجيزة','REMAX RE/ADVISOR  was founded by Dr/ Amr El Gebeli on October 2010 successfully with the developers ( Sodic  ; Palm  ; Aldo ) till now we became one of the best Brokerage Companies in the market.   REMAX RE/ADVISOR provides a unique modern design and cares to connect all people with their properties.  We aim to provide a successful real estate experience as we care to keep our tools up to date in order to fit the client's needs and wishes.   Whatever you wish for; you will find it here with us starting from renting ; buying and also selling.  Our goal is to help you find your dream home.   why REMAX RE/ADVISOR ?   Because our agents are well trained and very experienced in the real estate field.  We are your safest and most successful choice as we let you find all the options that fit you while using the best payment plans.  All your questions will be answered with   a pro consultation plans.   Don't hesitate to call us.'
'Concept Egypt','+201000275354',365,'23 ; Abo Dawod Elzahery ; Makram Ebied ; Nasr City ; Cairo','Concept Egypt is delivering the finest Real Estate brokerage solution and after sale service ; with Concept Egypt we deliever the key conducted criteria to match your needs and expectation wherever you want to relocate or to buy new house.   We aim to reach the maximum client satisfaction and to always match your Real Estate searching criteria ; our sales team is meant to serve and provide you with the best solution and findings. Concept Egypt is founded by Amr Bendary ; Ahmed Abdelawy and Haitham Awad; three of the leading and Real Estate brokerage pioneers.   We allocate your best whether its resale units or prime houses all across Egypt.'
'Onyx for real estate','+201092892866',350,'122 District 3 /4 Fifth Settlement Cairo Egypt ','Bluebrick is your own personal consultant for choosing your right property whether it's your new home or your new investment.'
'Season SR','+201110777016',346,'التجمع الخامس الحي الرابع ',null
'Roots Development','+201113333757',342,'Arkan Plaza ; Building 4 ; Fourth Floor ; Sheikh Zayed ; Giza ; Egypt','ROOTS is one of the most esteemed real estate agencies in Egypt devoted to provide housing and investment solutions for our clients. Whether you are seeking a next upgrading MOVE or looking for a good investment deal ; ROOTS has it all under one roof. We understand that the process can often be challenging and complicated ; so we try to simplify the hard decisions and make it easier based on intensive market researches ; bench marking and close following for the market changes. Our clients receive the utmost care and accurate knowledge that’s above and beyond our competitors.'
'شركه مسك','+201027411990',329,'الحي ١١ ابراج سيتي ستار ٦أكتوبر',null
'Connect Homes Real Estate','+201123000129',323,'١٩٢ second section new Cairo. ','Connect Homes'
'Zain Real Estate Investment','+201033653009',311,'١٥ شارع الرحاله البغدادي من شارع النزهه٫ ارض الجولف',null
'Real Estate Corner','+20106644221',300,'elnarges Emarat 1 ;1 new cairo','Is your ultimate destination Offering Property Consultancy Services in Egypt. With a vast experience in asset Valuation ; Real Estate Investment Advisory and a large portfolio of Sales ; Leasing and Investment of Commercial and Residential Properties'
'ElGammal real estate','+201222167633',299,'قطعة 290 التجمع الخامس شارع التسعين خلف سيراميا كليوباترا','تعمل الشركة فى مجال التسويق العقارى والأستشارات العقارية منذ 25 عاما وقد ساهمت الشركة فى العديد من المشروعات الناجحة والمتميزة فى مناطق القاهرة الجديدة   ومصر الجديدة ومدينة نصر  والساحل الشمالى   وقد تم تنفيذ خدمات عقارية متميزة  وبنجاح باهر وبالذات على مستوى الكمبوندات المتميزة وقد ساهمت الشركة فى تقديم الأستشارات العقارية  للعملاء سواء فى البيع والأيجار و الشراء   : ومن أهم هذة الكمبوندا  قطامية هايتس،، قطامية هيلز ،، قطامية ديونز ،، قطامية ريزيدانس ،، ليك فيو ،، سوان ليك ،، الميراج ،، ارابيلا ،، جراند ريزيدانس  ،، وميفيدا ،،ماونتن فيو والخ   وخلاف ذلك تتميز شركة الجمال بوجود بيانات عقارية متميزة وأراضى بمساحات مختلفة  ومبانى ادارية وتجارية  .  وتتميز الشركة بأن لديها قاعدة بيانات عقارية متميزة بالساحل الشمالى من قرى سياحية ومنتجعات متميزة . وهدف الشركة هو الوصول لتلبية طلبات العملاء .  مع تحيات فريق عمل شركة الجمال للتسويق والأستشارات العقارية   ياسر الجمال : 01222167633  محمد البنان : 01274880661  أحمد حسن : 01274880775  ابراهيم خليل :01274933381  هانى الأأنصارى 01211199811'
'Prime Consultancy','+201050501424',295,'التجمع الخامس',null
'Heart Of The Capital for Resale','+201118836812',295,'sheraton block 1177',null
'Home's','+201124277770',295,'ش١٠ النزهة مدينة نصرالدور الرابع شقة ٧',null
'YaKan Properties','+201050004914',291,' الدور الرابع  شقه رقم  ١قطعه ٨ اللوتس الجنوبيه شارع ل ٩٠ الجنوبي ',null
'Afnan Real Estate','+201127105930',288,'Building 21- ElShatr 31 -Zahraa ElMaadi   ;1st Floor apartment number 14 ',null
'Dream Homes Real Estate','+201118985559',280,'مكتب 4المبنى الاداري - الرحاب - القاهرة',null
'360 Consultancy','01156649944 / 01154736779',276,'villa 77  ; Narges 2  ; Moniera Thabet Street ; New Cairo',null
'Reec Home','+201288886664',271,'3 حسن صادق، مصر الجديدة ',"'The Real Estate Egyptian Center (REEC HOME) company is a limited liability company (L.L.C) established in 2002. We offer a complete portfolio of real estate services ; including sales and leasing of residential and commercial property ; project sales and marketing ; property consultancy ; interior decoration & design ; relocation services. And resale residenfial and commercial units we conduct research studies and valuation surveys upon request. REEC HOME also advises individuals and corporate on growth strategies and real estate investment opportunities in current and new markets.  The Real Estate Egyptian Center (REEC HOME) offers:  -Villas and apartments in all locations in Egypt for every budget ; for leasing or for sale.  -	exceptional commercial property in all locations.  -	property management.  -	Maintanance for all types of properties.'"
'RE/MAX Everest','+20233055227',269,'3 al Israa St.off Lebanon street  ; Giza  ; Egypt ','RE/MAX Everest is an official franchise of RE/MAX;  the world's # 1 real estate company. We are specialized in real estate brokerage ; with our professional property consultants we provide the best service to our clients.  Everest has been in the Egyptian market since 2009.'
'Byout Misr Real Estate','+201000400991',265,'3 Al Batal Ahmad Abdelaziz','Masr homes aims to establish itself as the real-estate broker of choice in cairo ; Egypt. This will be accomplished through maintaining the highest level of customer service ; professionalism ; integrity ; and technical know-how.  We help you Buy ; Rent ; and/or Sell any form of property that you may happen to own. This includes ; but not limited to: Land ; Villa ; Apartment ; Chalet ; Office ; Shop ; or a Warehouse.'
'I-Move','+201005538649',263,'Sheikh Zayed',null
'Better Life Real Estate','+201060172517',255,'48 شارع ابو حيان التوحيدي مدينه نصر المنطقه السابعه ','مهمتنا فى Better Life  توجيهك وارشادك  نحن معك خطوة بخطوة  حتى الوصول إلى : افضل لوكيشن وافضل شركات بسابقه اعمال مراجعة العقود والرسومات الهندسية ونسب التحميل  مراجعه ملفات الشركات ومحاضر التخصيص والاستلام  لدينا افضل المشاريع فى العاصمه الاداريه'
'Wdeals for real estate','+201000720520',253,'23 el obour buildings ; Nasr City ','Head Office : 23 Al Obour Buildings – Salah Salem – Nasr City   WDEALS company provides a variety of services that meet all the requirements of the real estate market efficiently and with high accuracy ; through a specialized team with experience in dealing.  These services are provided based on scientific principles that include preliminary research and studies to assess the feasibility of projects and the stages of their implementation ; ending with the delivery of units to clients ; and include research and evaluation ; financial intermediation and development ; investment portfolio management ; project and property management in addition to real estate marketing.'
'OSOL','+201228434349',253,'The Village Compound (Palm Hills) - Behind point 90 - Building 20 - apartment 1',null
'IMIC for Real Estate','+201011996650',252,'Villa 1 Elbanafseg  ; New Cairo','kmali@imicegypt.com'
'Century 22','+201225151797',250,'VILLA 57 ; STREET 90 ; new cairo','Century 22 Real Estate Consulting believes that exceptional service is best achieved through personal relationships. That is why we strive to get to know each and every one of our clients ; to ensure that all needs are being met ; we make every effort to guarantee happy customers. We can help you Whether you are looking for buying ; selling or renting residential or commercial units in Egypt. At Century 22  Real Estate Consulting ; You are the most important client.'
'Home Realtors','+201027713137',250,'61 ST 14 -Maadi Sarayat  ','Home Realtors is proud to introduce professional team for your service and all inquiries. We strive to provide our clients   with the required options by searching not only what is on the market ; but what may fit the criteria t. We will not stop until we present to you with options that fit your needs. This is what makes us unique and   trustworthy.  Home Realtors Real Estate Brokerage Agency is where you can find your property from our selective wide range of ( Compounds- Apartments- Ground floors- Penthouses- Townhouses- Twinhouses  in Maadi ; New Cairo ; Sheikh Zayed ; 6th Of October ; North Coast & Ain Sokhna.'
'Falcon for Real Estate','+201019977900',249,'6 Hafez ramadan from abbas','Falcon'
'Land/Max','+201099219277',248,'5th Settlement-North 90 Street- Petrosport club- Same gate of Bank Ahli inside petrosport club-Platz Business Park-Office No.3 LANDMAX real estate company',null
'Smart Move','+201223954594',247,'sheikh zayed ',null
'RMG Real Estate','+201066222178',244,'1 North 90th St. New Cairo Egypt','RMG is a full service real estate company. Our team goal is to help you find your dream house. Our sales deal with inspectors ; developers and other agents results in a smooth sales transaction for you. CAPITAL services are Residential & Commercial project management ; Brokerage & Transaction management ; Project Management Consultancy & Investment Consultancy.'
'Loyalty Real Estate','+201064333222',240,'ggg',null
'Residence Egypt','+201003332482',238,'60 abas alakad nasr street',null
'Manazel Real Estate','+201114030555',238,'H17 The Walk Beverly Hills Sheikh Zayed ; Giza ; Egypt','Manazel  is a full service real estate company. Our team goal is to help you find your dream house. Our sales deal with inspectors ; developers and other agents results in a smooth sales transaction for you. CAPITAL services are Residential & Commercial project management ; Brokerage & Transaction management ; Project Management Consultancy & Investment Consultancy.'
'ERE','+201008059598',233,'Building 10 – District 8 – Zahraa El Lotas – 9th street – 5th Settlement- New Cairo',null
'Iskan','+201000053016',221,'Building 1 office 1302 third floor park street - El Sheikh zayed','Iskan Real Estate is a leading real estate agency and information hub that serving millions of  seekers looking for Residential ; Commercial and Administrative properties.   Iskan providing you solutions whether for buying ; selling ; renting ; learning ; or investing  ;we provides you with a fast and easy search experience ; and arms you with the information and consultations  you need to take on your real estate goals.  Iskan Real Estate launched in 2020 for providing appropriate solutions and consultations with experience more than 10 years in real estate field by the best real estate professional property consultants.   إسكان هي وكالة عقارية رائدة ومركز معلومات يخدم ملايين الباحثين عن العقارات السكنية ; التجارية و الادارية.   أسكان توفر لك الحلول سواء كنت تشتري ; تبيع ; تستأجر ; تتعلم أو تستثمر، فإننا نقدم لك تجربة بحث سريعة وسهلة و نزودك بالمعلومات والاستشارات التي تحتاجها لتحقيق أهدافك العقارية.  تم إطلاق شركة إسكان العقارية في عام 2020 لتقديم الحلول والاستشارات المناسبة بخبرة تزيد عن 10 سنوات في مجال العقارات على أيدي أفضل مستشاري العقارات المحترفين.'
'Real Vision','+201124022223',221,'عمارة ١٠٥ ، عمارات المستقبل ، الشيخ الزايد',null
'URBAN NEST','+201093190000',221,'4 Aflaton st - Heliopolies - Masr El Gedida - Cairo - Egypt ',null
'Merak Real Estate','+201050666090',216,'90 St. ; 3rd Sector ; Building 367 ; New Cairo',null
'Blu Real Estate Marketing','+201000244082',209,'145 Omar Ebn El Khattab ; Helioplos','Blu Real Estate ; was founded by Ahmed Mohsen in 2011 ; after he spent ten successful years in the real estate brokerage business with a large firm in Egypt. Blu had the vision to expand beyond facilitating traditional sale and lease transactions and provide a complete range of sales ; leasing ; consulting ; development ; and management services. With a large portfolio of property listings and clients throughout Egypt Real Estate Services is prepared to fulfill all commercial & residential real estate requirements. Whether you are looking to buy a new home or sell your current one ; our professional team at Blu Real Estate Residential can find you the perfect fit.  Our Vision Statement  We intend to provide our customers with the best variety of real estate property experience from beginning to end. Our friendly sales agents will give you full service comfort and assist you to find the perfect investment opportunity or your dream home.  Our Mission:   To provide our clients with the promising advice that highly matches their needs & desired goals.'
'cottage','+201111113893',208,'Maadi ',null
'Trends Real Estate Egypt','+201141141141',202,'Office No. 205 ; Silver Start Mall ; Akhnaton Street ; New Cairo ; Egypt','It is with great pride that we introduce you to Trends Real Estate ; one of Egypt’s unique real estate companies with a portfolio as diverse as our customers. Trends is a leader in the housing and real estate brokerage field with a wide range of residential and commercial communities and destinations throughout Egypt.  In 2010 ; we founded our company because we saw a tremendous need for better and professional services on the housing market. There is so much misunderstood ; and often conflicting ; data and sometimes it is in direct contradiction to what we see in the market and hear from our clients. Figuring out what it all means is what we do best.  Our clients are a very diverse mix of some of the smartest people ; and our team members are passionate about helping our clients make the most informed decisions possible. We try to bring clarity to their decision-making process. Our clients make decisions with confidence because we tell them what is really going on in the market.  It is our mission to become Egypt’s most reliable real estate brokerage company and we intend to reach our goal by offering our clients all the efforts needed to fulfill their needs and requirements.  We hope that you will find Trends Real Estate the right partner for every real estate service and product you need ; and as always ; we are ready to provide you with only the best that Egypt has to offer.'
'Chances Real Estate','+201016611000',201,'10000أشجار دارنا دائري المعادي ',null
'ERA Commercial Egypt.','+201202666906',196,'٢٧ شارع العروبه مصر الجديده',null
'Elegant Home','+201011898024',193,'سما مول، الحي الثاني، المنطقة الاولي ، التجمع الخامس، الدور 2',null
'Egy Property Real Estate','+201066280660',195,'١٢٢ حى ٣ على ٤ عمارات خلف المعهد العالى التجمع الخامس ',null
'Next Home Real Estate','+201099006199',192,'7 El Banafseg Building ; New Cairo ;Cairo','Next Home For Real Estate   Our mission Is to deliver superior performance and achieve developer's marketing goals and sales targets versus all clients’ needs. Our company is aware of the level of significance of the real estate sector in the Egyptian economy and its effect on our community. Moreover ; we have to deliver the requirements of our immediate clients. And this positively drives our team’s outstanding performance towards achieving the sales.  Not only is our commitment to supply best property and provide quality services ; customer satisfaction is our top priority. Every client ; whether they are a large ; medium or small business or a private individual will have a dedicated agent ; with a full understanding in the area of his or her expertise ; and who is also able to offer sound investment advice.  We are keen on gaining the clients’ trust through maintaining our strong credibility and good reputation that is already built in the market. We are working on the strongest marketing tool in any business field which is word of mouth by always leaving a positive impression with our existing clients.'
'Broketopia Real Estate','+201225555181',188,'Villa 45  ; Street 8 / New Cairo ',null
'Meeza for Realestate','+201022421334',186,'٥٣ ش فيكتور عمانويل امام باب مول زهران ','شركة ميزة للتسويق العقارى والتشطيبات واعمال الديكور  خبرة طويلة فى عالم العقارات  متعاقدين مع أكبر شركات فى مجال التعمير والانشاءات مثل السعودية المصرية للتعمير والغنيمى   و V development لتسويق مشاريعهم فى العاصمة الإدارية والعلميين الجديدة وصوارى ومرووج وغيرهم  مهندسين ديكور لهم سابقة اعمال متميزة  تليفون  أرضى               :  034200385  موبايل / واتس  :  01022421334  ايميل :                                     meezars@outlook.com       اسكندرية - سموحة  ٥٣ شارع فيكتور عمانويل  الدور الأول  امام مدخل مول زهران مباشرة  ويمكنكم مراجعة بيدج الشركة على الفيس بوك بالبحث عن  meeza realestate  يسعدنا تشريفكم لنا فى مقر الشركة حيث لدينا عروض عديدة لبيع وشراء وتأجير الوحدات السكنية والعقارية المختلفة'
'Mint  Real estate','+201224114112',185,'فيلا ١٥ الحلبي امام بوابة ١٣ الرحاب  طريق واتر واى ',null
'New Destination  Real Estate Consultancy','+201066455028',184,'67  ;El- Horya road  ; Almaza ; Hioplies  ; Floor 11 ; office 2 ',null
'GR Real Estate','+201275832366',183,'Americana Plaza - Elshikhe Zayed - Giza ',null
'New Home for Realestate','+201023401272',179,'١٧٨ طريق الحريه الابراهيميه ',null
'Sweet Home','+201114666583',180,'The fifth gathering - Elnargs 3 - B 25 - New Cairo ',null
